latitud,longitud,elevacion,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B9
-33.79781600644187,-62.15097148955918,104.111862,66.0,1639.0,698.0,165.0,344.0,187.0,503.0,2604.0,4120.0,4096.0,4406.0
-33.80424320742383,-62.14893364805087,105.698082,75.0,1607.0,660.0,169.0,411.0,190.0,594.0,2955.0,4414.0,4356.0,4722.0
-33.81236311245949,-62.16380062814553,104.233162,564.0,3240.0,3007.0,689.0,928.0,1140.0,1457.0,1949.0,2245.0,2260.0,2463.0
-33.810439034014806,-62.169497321452816,103.859932,341.0,2817.0,1686.0,543.0,867.0,899.0,1539.0,2969.0,3319.0,3196.0,3827.0
-33.786730837349054,-62.11489243194628,101.769859,351.0,1600.0,1069.0,403.0,610.0,477.0,1162.0,2361.0,2763.0,2828.0,2868.0
-33.78372835705649,-62.117439733831645,101.769859,501.0,3136.0,2023.0,660.0,850.0,1074.0,1472.0,2037.0,2280.0,2136.0,2889.0
-33.79158077543793,-62.128740491286784,103.085487,141.0,2417.0,1296.0,211.0,510.0,238.0,871.0,3319.0,4058.0,4090.0,4115.0
-33.793582257104816,-62.14647897532497,101.863167,381.0,3302.0,1956.0,569.0,963.0,924.0,1551.0,2574.0,2926.0,3002.0,3209.0
-33.82659994791014,-62.19492402572686,103.785286,100.0,2289.0,1139.0,203.0,491.0,265.0,784.0,3329.0,4247.0,4188.0,4579.0
-33.824714665310424,-62.196961867235174,103.785286,247.0,2178.0,996.0,258.0,621.0,272.0,958.0,3911.0,4891.0,4596.0,4576.0
-33.829100768845784,-62.19821236088799,104.363792,107.0,2339.0,1195.0,219.0,463.0,261.0,805.0,3229.0,4057.0,4132.0,4418.0
-33.825368747656185,-62.19853656294613,104.363792,215.0,2244.0,1204.0,236.0,554.0,289.0,981.0,3900.0,4675.0,4660.0,4462.0
-33.835140911526516,-62.205761637384654,110.26078799999999,75.0,2401.0,1066.0,167.0,464.0,158.0,794.0,4321.0,5749.0,5684.0,5998.0
-33.83425607654193,-62.21196779106902,110.26078799999999,94.0,2345.0,1063.0,198.0,472.0,182.0,783.0,3845.0,4949.0,4948.0,5265.0
-33.84325788325472,-62.21558032828829,115.140739,149.0,1751.0,773.0,260.0,539.0,328.0,769.0,2960.0,4235.0,4184.0,4504.0
-33.821251793061464,-62.18353063911227,103.253433,509.0,3453.0,3292.0,786.0,1144.0,1368.0,1955.0,2512.0,2738.0,3122.0,3339.0
