globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
2,-33.79781600644187,-62.15097148955918,104.111862,2019-01-01,2019-01-31,141.0,1639.0,698.0,66.0,165.0,344.0,187.0,503.0,2604.0,4120.0,4365.0,4096.0,4406.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,35.0,19.0,3122.0
2,-33.79781600644187,-62.15097148955918,104.111862,2019-01-01,2019-02-28,158.8,1784.6,971.8,107.6,203.4,437.8,455.0,799.4,1876.2,2531.8,2832.8,2659.4,2847.0,0.0,0.0,0.0,0.0,0.0,4.0,21.2,44.8,46.6,1975.4
2,-33.79781600644187,-62.15097148955918,104.111862,2019-07-01,2019-08-31,128.75,3283.625,2258.25,345.25,504.5,772.875,1061.75,1478.5,1964.625,2197.25,2590.75,2520.0,2563.625,0.0,0.0,0.0,0.0,0.0,4.625,51.625,79.0,108.75,643.875
2,-33.79781600644187,-62.15097148955918,104.111862,2019-02-01,2019-03-31,171.57142857142858,2201.1428571428573,1450.7142857142858,142.71428571428572,302.2857142857143,531.1428571428571,731.7142857142857,1020.1428571428571,1489.5714285714287,1795.4285714285713,2101.285714285714,1958.7142857142858,2109.714285714286,0.0,0.0,0.0,0.0,0.0,4.428571428571429,31.285714285714285,54.42857142857143,74.85714285714286,1918.5714285714287
2,-33.79781600644187,-62.15097148955918,104.111862,2019-01-15,2019-02-15,206.0,1768.0,825.0,80.0,141.0,468.0,337.0,784.0,2574.0,3497.0,3763.0,3662.0,3841.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,48.0,35.0,1718.0
2,-33.79781600644187,-62.15097148955918,104.111862,2019-09-01,2019-12-31,132.57142857142858,3974.904761904762,3081.0476190476193,757.0952380952381,912.3809523809524,1178.7619047619048,1587.7142857142858,1878.095238095238,2151.0476190476193,2359.0,2686.2380952380954,2570.3809523809523,2694.8571428571427,0.0,0.0,0.0,0.0,0.0,5.0,93.04761904761905,120.28571428571429,161.8095238095238,1190.1904761904761
2,-33.79781600644187,-62.15097148955918,104.111862,2019-04-01,2019-05-30,98.0,3729.222222222222,2687.3333333333335,487.22222222222223,775.4444444444445,1183.5555555555557,1601.7777777777778,2011.7777777777778,2427.8888888888887,2638.6666666666665,2956.4444444444443,2880.4444444444443,2959.4444444444443,0.0,0.0,0.0,0.0,0.0,4.888888888888889,79.44444444444444,120.66666666666667,163.33333333333334,1441.0
3,-33.80424320742383,-62.14893364805087,105.698082,2019-01-01,2019-01-31,141.0,1596.0,658.0,75.0,166.0,417.0,191.0,597.0,2921.0,4429.0,4672.0,4384.0,4722.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,43.0,20.0,3137.0
3,-33.80424320742383,-62.14893364805087,105.698082,2019-01-01,2019-02-28,161.0,1835.0,1000.8,102.6,218.2,510.2,551.4,923.4,2030.4,2649.0,2956.8,2761.6,2983.4,0.0,0.0,0.0,0.0,0.0,4.0,22.6,52.4,56.4,2007.2
3,-33.80424320742383,-62.14893364805087,105.698082,2019-07-01,2019-08-31,128.75,3602.875,2833.0,406.875,688.875,978.125,1492.25,1707.875,1824.0,1997.125,2332.125,2287.25,2333.5,0.0,0.0,0.0,0.0,0.0,5.0,70.625,99.75,152.25,642.625
